filename, door, window, zone
872_png.rf.a2df9f6fb40ac519578a924616976af6.jpg, 1, 0, 1
784_png.rf.aaaa740735442ceeaed5c577cad8b820.jpg, 1, 1, 1
880_png.rf.ad8dcc94b80a66a13b0db310d4b0c028.jpg, 1, 1, 1
1020_png.rf.aaef8bd12a19986585469e3f096d6c4c.jpg, 1, 1, 1
787_png.rf.b597b2706e399282aecc6f524921f22d.jpg, 1, 1, 1
791_png.rf.a2a71f7da3be7bbfe141db6873b4987d.jpg, 1, 1, 1
688_png.rf.adf40dc8a9bfb19efdd986f9ed36d55a.jpg, 1, 1, 1
1094_png.rf.b99519eb72193c9218b4e5e10e3b94a4.jpg, 1, 1, 1
699_png.rf.b2ef11d6f2a485475fb676a5f4237048.jpg, 1, 1, 1
1085_png.rf.bef6642f4be575aa8623afc96404e109.jpg, 1, 1, 1
812_png.rf.c575b43598f93af4b8e3aa4e7eca88e7.jpg, 1, 1, 1
941_png.rf.bf0026cfa85c0d5bbed90fca8b2ea525.jpg, 1, 1, 1
971_png.rf.c236331c88e376edc72f17db00d35f0a.jpg, 1, 1, 1
679_png.rf.c5caab85ae91223862194873d06b29f6.jpg, 1, 1, 1
847_png.rf.cf3726faeb479c4d2ff26db25b1816c7.jpg, 1, 1, 1
947_png.rf.d242f12e289b17d1ba7dcdc060d00fd1.jpg, 1, 1, 1
712_png.rf.da80809e8c5362138490186527d92fcd.jpg, 1, 1, 1
700_png.rf.d87f08304d5af41ca40ff9876c8ee940.jpg, 1, 1, 1
683_png.rf.db0315f6b1086975b8794b2212eef1e6.jpg, 1, 1, 1
839_png.rf.ca09b7cc7ef2aee02abe4b8d1a5f00b4.jpg, 1, 1, 1
728_png.rf.dba3d28a1e50b4be28cab1eb9580cca1.jpg, 1, 0, 1
962_png.rf.dc44c4182bd8d338d46fb7b10305d3c5.jpg, 1, 1, 1
689_png.rf.e5e08699de1337e7183fe6aed9ac14d9.jpg, 1, 1, 1
940_png.rf.e9ae2588ac3f3a9f1c22e9fc32b83188.jpg, 1, 1, 1
1073_png.rf.f0c06d3601c6e1856c2cab62871f3715.jpg, 1, 1, 1
1048_png.rf.f34939f18dcf38be496131681de0b0d1.jpg, 1, 1, 1
996_png.rf.f3e7e55554c15fed66bc1f0c6d773d0f.jpg, 1, 1, 1
706_png.rf.f24fa4dafe3c5a0f2ba10513968db186.jpg, 1, 1, 1
